Артикул ;Номенклатура;Артикул поставщика
N14755;Компрессор поршневой Nordberg NC100/360;NC100/360
N14756;Компрессор поршневой Nordberg NC100/360_220;NC100/360_220
N14757;Компрессор поршневой Nordberg NC100/480;NC100/480
N14758;Компрессор поршневой Nordberg NC100/650;NC100/650
N14759;Компрессор поршневой Nordberg NC150/480;NC150/480
N14760;Компрессор поршневой Nordberg NC200/480;NC200/480
N14761;Компрессор поршневой Nordberg NC200/650;NC200/650
N14762;Компрессор поршневой Nordberg NC270/1200;NC270/1200
N14763;Компрессор поршневой Nordberg NC270/500-15;NC270/500-15
N14764;Компрессор поршневой Nordberg NC270/650;NC270/650
N14765;Компрессор поршневой Nordberg NC270/830;NC270/830
N14766;Компрессор поршневой Nordberg NC500/1000-15;NC500/1000-15
N14767;Компрессор поршневой Nordberg NC500/1200;NC500/1200
N14768;Компрессор поршневой Nordberg NC500/1400;NC500/1400
N24398;Компрессор поршневой Nordberg ECO NCE100/400 220В;NCE100/400-220
N19296;Компрессор поршневой Nordberg ECO NCE100/400;NCE100/400-380
N24119;Компрессор поршневой Nordberg ECO NCE100/520;NCE100/520
N19258;Компрессор поршневой Nordberg ECO NCE200/520;NCE200/520
N24130;Компрессор поршневой Nordberg ECO NCE200/660;NCE200/660
N31341;ГОЛОВКА компрессорная произв. 280л/мин для NCE50/280;NCE280
N24269;Компрессор поршневой Nordberg ECO NCE300/1050;NCE300/1050
N24268;Компрессор поршневой Nordberg ECO NCE300/810;NCE300/810
N31342;ГОЛОВКА компрессорная произв. 400л/мин для NCE100/400;NCE400
N24120;Компрессор поршневой Nordberg ECO NCE 50/280;NCE50/280
N31343;ГОЛОВКА компрессорная произв. 520л/мин для NCE100/520, NCE200/520;NCE520
N31344;ГОЛОВКА компрессорная произв. 660л/мин для NCE200/660;NCE660
N31345;ГОЛОВКА компрессорная произв. 810л/мин для NCE300/810, NCE300/1050, NCEV300/810;NCE810
N24270;Компрессор поршневой Nordberg ECO NCEV300/810;NCEV300/810
N22758;Установка для заправки кондиционеров Nordberg NF12;NF12
N22759;Установка для заправки кондиционеров Nordberg NF22L;NF22L
N26666;Станок для проточки тормозных дисков со снятием и без снятия Nordberg NL1;NL1
N26665;Станок для проточки тормозных дисков без снятия Nordberg NL2;NL2
N33714;Станок для удаления накладок с тормозных барабанов NORDBERG NL24;NL24
N33712;Защитная накидка на крыло-бампер-крыло Nordberg NN2, для л/а;NN2
N33711;Защитная накидка на крыло-бампер-крыло Nordberg NN3, для джипов;NN3
N28620;Шприц для заливки масла, 500 мл NORDBERG NO1050;NO1050
N28621;Шприц для заливки масла, 1000 мл. NORDBERG NO1100;NO1100
N28618;Шприц плунжерный мини для густой смазки  NORDBERG NO2120, 120 мл.;NO2120
N28617;Шприц плунжерный для густой смазки NORDBERG NO2401, 400 мл.;NO2401
N28616;Шприц плунжерный для густой смазки NORDBERG NO2402, 400 мл. 2-х поршневой;NO2402
N28619;Шприц плунжерный пневматический для густой смазки, 400 мл. NORDBERG NO3400;NO3400
N28613;Насос ручной рычажный для раздачи масла из ведер об. 20л. NORDBERG NO4020;NO4020
N28612;Насос ручной рычажный для раздачи масла из бочек об. 60-220л. NORDBERG NO4220;NO4220
N28614;Насос ручной роторный для раздачи масла из бочек об. 60-220л. NORDBERG NO4221;NO4221
N23980;Набор для раздачи густой смазки из бочек 20л Nordberg NO5025;NO5025
N18123;"Пневмотрещетка Nordberg NP0241 3/8""";NP0241
N18124;"Пневмотрещетка Nordberg NP0388 1/2""";NP0388
N24107;"Пневмогайковерт Nordberg  ECO NP14068 1/2"", 680 Нм";NP14068
N31424;Молоток для гайковертов NP14068 и NP14085;NP14068-11
N31425;Лепесток ротора для гайковерта NP14068;NP14068-19
N31427;Клапан воздушного дросселя для гайковерта NP14068;NP14068-38
N24106;"Пневмогайковерт Nordberg  ECO NP14085 1/2"", 850 Нм";NP14085
N31430;Лепесток ротора для гайковерта NP14085;NP14085-19
N31432;Клапан воздушного дросселя для гайковерта NP14085;NP14085-37
N28594;"Пневмогайковерт 1/2"" Nordberg ECO NP14085K, 850 Нм";NP14085K
N28598;"Пневмогайковерт 1/2"" Nordberg NP14095, 950 Нм";NP14095
N28595;"Пневмогайковерт 1/2"" Nordberg ECO NP15068, 680 Нм";NP15068
N28597;"Пневмогайковерт 3/4"" Nordberg ECO NP16130, 1300 Нм";NP16130
N28599;"Пневмогайковерт для грузовых автомобилей 1"" Nordberg NP18250, 2500 Нм";NP18250
N24196;"Пневмогайковерт Nordberg ECO NP18360 1"" 3600Нм";NP18360
N31436;Лепесток ротора для гайковерта NP18360;NP18360-23
N18125;Пневмодрель Nordberg NP2621;NP2621
N28604;Пневмошарожница Nordberg ECO NP3025K;NP3025K
N24110;Пневмошлифмашинка Nordberg ECO NP3403 2500 об/мин.;NP3403
N28605;Угловая пневматическая шлифовальная машина Nordberg ECO NP4706;NP4706
N28603;Пневмолобзик Nordberg ECO NP6010;NP6010
N18132;"Фильтр воздушный с редуктором Nordberg NP8212, 1/4"" 2000л/мин";NP8212
N18131;"Фильтр воздушный с редуктором Nordberg NP8214, 1/2"" 4000л/мин";NP8214
N18130;"Блок подготовки воздуха Nordberg NP8412, 1/4"" 1700л/мин";NP8412
N18129;"Блок подготовки воздуха Nordberg NP8414, 1/2"" 3000л/мин";NP8414
N26667;Клепальный станок для тормозных колодок Nordberg NR6 пневматический;NR6
N26668;Клепальный станок для тормозных колодок Nordberg NR6H пневмо-гидравлический;NR6H
N15175;Станок для правки дисков NRS24 NORDBERG;NRS24_
N15176;Станок для правки дисков NRS24M NORDBERG;NRS24M_1
N15177;Станок для правки дисков NRS26M NORDBERG;NRS26M
N26581;Пескоструйная камера NORDBERG NS1;NS1
N33706;Пескоструйная камера NORDBERG NS2, 220л;NS2
N33707;Пескоструйная камера NORDBERG NS3, 350л;NS3
N33708;Пескоструйная камера NORDBERG NS4, 420л;NS4
N28480;Прибор для регулировки света фар NORDBERG NTF1 с аналоговым люксометром;NTF1
N26791;Прибор для регулировки света фар NORDBERG NTF2 с цифровым люксометром;NTF2
N28479;Прибор для регулировки света фар NORDBERG NTF3 c лазерным указателем и стеклянной линзой;NTF3
N27166;Установка для мойки деталей  с электрическим насосом Nordberg NW90;NW90
N18111;Тазик для сбора отработанного масла NORDBERG OIL15;OIL15
N18115;Установка для слива масла Nordberg OIL 75;OIL75
N35473;Тазик для сбора отработанного масла NORDBERG OIL8;OIL8
N14801;Гидростанция NORDBERG P2PL (380V) для подъемника;P2PL (380V)
N31447;ГИДРОСТАНЦИЯ P2PL_220V для подъемника;P2PL_220V
N31448;ГИДРОСТАНЦИЯ P2PL_380V для подъемника;P2PL_380V
N24442;Комплект щупов для откачки масла;PS1000
N24136;Вытяжное устройство Puller ;PUL
N24135;Рычаг с одним упором, для правки стали и алюминия;PULM
N30920;РЕМКОМПЛЕКТ RK_N3322L для домкрата;RK_N3322L
N30921;РЕМКОМПЛЕКТ RK_N3335L для домкрата;RK_N3335L
N30928;РЕМКОМПЛЕКТ RN3103 прокладок для домкрата N3103;RN3103
N30929;РЕМКОМПЛЕКТ RN3105 прокладок для домкрата N3105;RN3105
N30930;РЕМКОМПЛЕКТ RN3108 прокладок для домкрата N3108;RN3108
N30931;РЕМКОМПЛЕКТ RN3112 прокладок для домкрата N3112;RN3112
N30932;РЕМКОМПЛЕКТ RN3120 прокладок для домкрата N3120;RN3120
N30933;РЕМКОМПЛЕКТ RN3132 прокладок для домкрата N3132;RN3132
N31437;РЕМКОМПЛЕКТ для NP0141;RNP0141
N31438;РЕМКОМПЛЕКТ для NP0388;RNP0388
N31439;РЕМКОМПЛЕКТ для NP14068;RNP14068
N31440;РЕМКОМПЛЕКТ для NP14085;RNP14085
N31441;РЕМКОМПЛЕКТ для NP16130;RNP16130
N31442;РЕМКОМПЛЕКТ для NP18250;RNP18250
N31443;РЕМКОМПЛЕКТ для NP18360;RNP18360
N28602;"Пневмотрещетка 1/4"" Nordberg RP002, 34 Нм";RP002
N28601;"Пневмотрещетка 3/8"" Nordberg RP107, 95 Нм";RP107
N28600;"Пневмотрещетка 1/2"" Nordberg RP207, 95 Нм";RP207
N30923;КОЛЕСА RW_N3322L для домкрата;RW_N3322L
N30924;КОЛЕСА RW_N3335L для домкрата;RW_N3335L
N31301;КЛАВИАТУРА S-115-008000-0 (X000332) для 4523C;S-115-008000-0
N18133;Стяжка пружин Nordberg SC-1;SC1
N32437;Задние сдвижные платформы для сход-развала NORDBERG ECO SP1800, 4 шт., 900х500 мм.;SP1800
N10864;Тележка инструментальная открытая 3 полки Nordberg T1;T1
N10865;Тележка инструментальная 5 полок Nordberg T5N;T5N
N10866;Тележка инструментальная 6 полок Nordberg T6N;T6N
N10867;Тележка инструментальная 7 полок Nordberg T7N;T7N
N31303;МОТОР TB-E-9001220 220В/50герц/1-фазный для 4524E;TB-E-9001220
N31334;МОТОР TB-E-9001380 (380v) для 45TRK;TB-E-9001380
N31305;КОЖУХ TB-F-0100003 (5508048) защитный пластиковый 4524E;TB-F-0100003
N31335;ЛИФТ TB-J-0100000 для колес 45TRK;TB-J-0100000
N31306;НАКОНЕЧНИК TB-L-0100200 (пластиковый) линейки для 45TRK;TB-L-0100200
N14530;Конус для Газелей и малых грузовиков 36 мм;TB-P-01000
N31310;ДАТЧИК TB-P-0100011 (5508041) положения вала для 4524E, 45TRK;TB-P-0100011
N31311;ДАТЧИК TB-P-0204000 (5508040) биения для 4524;TB-P-0204000
N31337;ДАТЧИК TB-P-0210000 биения всборе для 45TRK;TB-P-0210000
N31338;ЦИЛИНДР TC-10-1610000 зажимных кулаков 46TRK;TC-10-1610000
N31223;ПОЛЗУН TC-20-1400001 подвижной платформы 45TRK56;TC-20-1400001
N31224;ПОЛЗУН TC-20-1400002 подвижной платформы 45TRK56;TC-20-1400002
N28606;Пистолет продувочный NORDBERG ECO TI1  ;Ti1
N28607;Пистолет продувочный с насадкой 10 см NORDBERG ECO TI1L ;Ti1L
N28608;Пистолет продувочный с усиленным обдувом NORDBERG ECO TI2;Ti2
N24197;Пистолет для подкачки колес Nordberg Ti5;Ti5
N28609;Пистолет для подкачки Nordberg TI6   ;Ti6
N33710;Пистолет для подкачки колес Nordberg TI7D, профессиональный цифровой ;TI7D
N18134;Пистолет для подкачки колес Nordberg Ti8, профессиональный;Ti8
N18135;Пистолет для подкачки колес Nordberg Ti8D, профессиональный цифровой;Ti8D
N28805;Nordberg TI9 пистолет для подкачки грузовых колес ;TI9
N30010;Поворотные круги NORDBERG TP2 для четырехстоечного подъемника ;TP2
N31449;РОЛИК тросса подъемника N4120A-4T;TPF4-100-10-05
N31450;РОЛИК цилиндра со стопрором для подъемника N4120A-4T;TPF4-100-14-01+GB894
N31452;КРЫШКА металлическая для N4120A-4T;TPF4B-600
N15190;Вулканизатор V1 Nordberg;V1
N36097;Вулканизатор Nordberg V1P c пневмоприжимом и тумбой ;V1P
N15191;Вулканизатор V2 Nordberg;V2
N15192;Вулканизатор V3 Nordberg;V3
N36098;Вулканизатор настольный Nordberg V4 с 1-им нагревательным элементом ;V4
N15195;Станок для восстановления шаровых опор NORDBERG VHS-1;VHS-1
N30629;Сварочный полуавтомат Nordberg WMI180 MIG/MAG/MMA;WMI180
N33716;Сварочный полуавтомат Nordberg WMI181 MIG/MAG/MMA;WMI181
N32440;Споттер Nordberg WS4 220В;WS4_220V
N24133;Споттер Nordberg WS5, 220В;WS5_220V
N24131;Споттер Nordberg WS6, 220В;WS6_220V
N24132;Споттер Nordberg WS6, 380В;WS6_380V
N24134;Споттер Nordberg WS9, 380В;WS9_380V
N28798;Набор расходных материалов для споттера Nordberg WSA1;WSA1
N33705;Пуско-зарядное устройство Nordberg WSB1000 12/24V с ДУ;WSB1000
N35610;Пуско-зарядное устройство Nordberg WSB160 12/24В;WSB160
N35609;Пуско-зарядное устройство Nordberg WSB180 12/24В;WSB180
N30631;Пуско-зарядное устройство Nordberg WSB240;WSB240
N30630;Пуско-зарядное устройство Nordberg WSB360;WSB360
N30632;Пуско-зарядное устройство Nordberg WSB540;WSB540
N33704;Пуско-зарядное устройство Nordberg WSB800 12/24V;WSB800
N31312;ДАТЧИК X000357 линейки - потенциометр для 4523A;X000357
N31313;ПРЕРЫВАТЕЛЬ X000362 цепи электрический для 4523C;X000362
N31314;ПРЕРЫВАТЕЛЬ X000362_4523A цепи электрический для 4523A;X000362_4523A
N31315;ДАТЧИК PZ-000-040100-0 положения вала для 4523C;X000374
N31316;ДАТЧИК X000374 положения вала для 4523A;X000374_4523A
N31317;ДАТЧИК S-131-000010-0 биения для 4523C;X000376
N31318;ДАТЧИК X000376 биения для 4523A;X000376_4523A
N31453;РЕМКОМПЛЕКТ X000542  для подъемника 4122A-4T;X000542
N31455;НАСОС X002081 шестеренчатый для подъемника 4122A-4T;X002081
N31456;РЫЧАГ X002082 спускного клапана для подъемника 4122A-4T;X002082
N31457;КЛАПАН X002083 перепускной для подъемника 4122A-4T;X002083
N31458;ЗАГЛУШКА X002084 для подъемника 4122A-4T;X002084
N31459;КЛАПАН X002085 спускной для подъемника 4122A-4T (new, c 2016);X002085
N31460;КЛАПАН X002086 обратный для подъемника 4122A-4T;X002086
N31461;СОЕДИНИТЕЛЬ X002087 масляного шланга, Г-образный для подъемника 4122A-4T;X002087
N31462;ЗАСЛОНКА X002088 дроссельная для подъемника 4122A-4T;X002088
N31464;КЛАПАН X002507 спускной для 4121A-4T;X002507
N31323;КЛАВИАТУРА X004379 для 4523A;X004379
N31324;УКАЗАТЕЛЬ места установки балансировочных грузов (в сборе) для 4523A;X004989
N35633;Комплект пуансонов для клепальных станков Nordberg  NR6 И NR6H;ЦБ-00000181
